prompt,completion
"mrh accumulator nitrogen pressure low (1200 psi)           

###

"," serviced mrh accumulator to high green at 1600 psi iaw a1-h60ra-gai-000.  temperature: 22 degrees celcius.  a/c time now: 3,611.600.  area fod free and secure at time of servicing.   <EOS>"
"mrh accumulator reads red 

###

"," serviced mrh accumulator iaw gai-000. hyd level on high green, nitrogen pressure 1550 psi, and oat 18 degrees celcius. a/c hours of 3,162.4. refer to jcn: qg0217276 for excess leakage conditional insp. area secure and fod free at the time of completion. <EOS>"
"mrh accum needs to be serviced 

###

"," main rotor head accum serviced to 2nd green, 1400 psi at 19 degrees celcius with 4184.8 flight hours. iaw a1-h60ra-gai-000. area secure and fod free. refer to mcn: 2e8yv9i for damper conditional. <EOS>"
"blue tail rotor boot torn.           

###

", sealed tear in blue tail rotor boot iaw a1-h60ra-150-300. area clean secure and fod free. pema 6fksa76277.   <EOS>
"remove alfs cad for fom of da replacement rwn           

###

", removal of alfs cad not required   <EOS>
"no grease on all bifilar weight washers.           

###

", applied lubriplate on all bifilar weight washers iaw a1-h60ca-mrc-300 card 24.1. area secure and fod check complete.   <EOS>
"black blade anti-flap cam cracked.           

###

", removed and replaced black anti-flap cam iaw: a1-h60ra-150-300. area secure and fod free at time of inspection.   <EOS>
"red tail rotor outboard pcl jamnut lockring is not seated all the way. 

###

"," loosened red t/r outboard pcl jamnut, centered lockring so it is seated properly, then torqued and safetywired pcl jamnut iaw:a1-h60ra-140-300. area secure and fod free. <EOS>"
"remove mrh beenie to assist w/c 120. reinstall mrh beenie when notified by maintenance control.           

###

", reinstalled mrh beanie iaw 410-300. refer to mcn 16pm13z for sealant of hardware. area fod free and secured.   <EOS>
"rh ib tire worn beyond limits           

###

", removed and replaced rh ib tire iaw sss 3240. ataf apaf aff.   <EOS>
"red damper leaking           

###

", refer to jcn a21219409 for excess leakage of damper conditional.  area secure and fod free at time of inspection.  pema 7521   <EOS>
"lateral expandable pin worn beyond limits. 

###

", removed and replaced lateral expandable pin iaw a1-h60ra-140-300. refer to mcn: 2e4h7gt jcn: am0318405 for installation. area secure and fod free. <EOS>
"red tail rotor boot has a cut           

###

", removed and replaced red tail rotor boot iaw a1-h60ra-150-300. area secure and fod free at time of inspection. refer to jcn: qg0030553 for 9-13 on red tail pcl.   <EOS>
"black hinge insert 11 o'clock pos. worn ool. 

###

", removed and replaced worn insert iaw 150-300. insert check is good. area secure and fod free. <EOS>
"main rotor head accumulator low. shows low green and 1500           

###

", inspected mrh accum iaw gai-000. mrh within limits. no further action required. area secure and fod free. pema 6cksa67548.   <EOS>
"no safety wire on blue pcr top most jam nut. 

###

"," verfied tq of blue upper pcr, tq checks good an dsafety wire installed iaw 150-300. area fod free and secure at time f inspection. pema:3. <EOS>"
"worn black pcr lower rod end bearing out of limits. a1-h60ca-mrc-400. bd-87.1 step 1. note.           

###

", cannibalized (buno: 167000 mcn: 27bcz1i). removed and replaced black pcr lower rod end bearing iaw a1-h60ra-150-300. area secured and fod free at time of completion.   <EOS>
"mrh fluid level in red area. 

###

"," serviced main rotor head accumulator to 1600 high green using hsu s/n: 210 (navy class: 2) and n2 wab s/n: 334 with an oat of 24 degrees celsius iaw gai-000. time last serviced: 3596.3. time now: 3596.3. checks good, no conditional required due to aircraf <EOS>"
"apu accum low           

###

", serviced apu accumulator to 3000 psi iaw gai-000. within limits of 2700-3100. checks good. area secure and fod free.   <EOS>
"blue blade fold actuator seized. card 121 

###

", removed and replaced blue blade fold actuator iaw 150-300 area is clean fod free pema 6fksa75965 <EOS>
"main rotor head vibrations out of limits at 140 and vh. 

###

", adjusted red pcr down 2 clicks and yellow up 1 click iaw a1-h60rs-vib-200. area fod free and secure at time of inspection. <EOS>
"epoxy on blue blade nickel abrasion strip delaminating           

###

", performed hysol repair on nickel abrasion strip mrh blue blade iaw srm-000. area fod free and secure.   <EOS>
"main rotor head in the red           

###

"," verified mrh accumulator servicing is within limits iaw gai-000. hyds: low green, n2 pressure: 1600psi and oat 18 deg cel. no action required at this time. area fod free and secure.   <EOS>"
"yellow upper centering socket has sever pitting corrosion and gouges.           

###

", removed and replaced yellow upper centering socket iaw 01-1a-509 amd 150-300. area fod free and secure at time of inspection.   <EOS>
"rotor brake psi low. current psi: 400           

###

", rotor brake pressure set to 600 psi. limits between 450-690. area fod free and secure at time of inspection.   <EOS>
"card 47.1- main rotor head acc is reading low.           

###

", inspected mrh accumulator iaw gai-000. mrh accumulator within limits. area clean and fod free. pema s/n; 6fksa75963.   <EOS>
"lh mlg did not show down and lock. performed emergency extend had qa verify safe landing indications before landing. 

###

"," performed ops check on landing gear extension and retraction, discovered lh mlg forward door out of rig. rigged lh mlg forward door iaw sss 3210. ataf apaf aff <EOS>"
"blue mrh lower centering socket has play.           

###

", inspected blue blade lower centering socket iaw 150-300. no movement observed at 15 inch pounds and no metal particles present. all checks good. area secure and fod free. used pema 4   <EOS>
"main rotor head is out of limits 

###

"," removed, inspected and reinstalled all spindle assemblies iaw a1-h60ra-150-300. refer to mcn: 00cgb0g for vibration analysis. area secure and fod free at time of inspection. used pema s/n: 6fksa76289. <EOS>"
"blue blade fold motor has severe corrosion, ool d 115.1 

###

", removed and replaced blue blade fold motor  iaw 150-300. all checks good and within limits. area secure and fod free. <EOS>
"lh nose tire worn beyond limits           

###

", utilized pema 2064. replaced lh nose landing gear tire iaw sss 3240. ataf apaf aff.   <EOS>
"yellow mrb tip cap has corrosion coming through sealant. dd:24dec19 upon inspection with tip cap off there is numerous spots of corrosion and there is separation of the composite and metal on bottom side of blade near trailing edge of where tip cap mounts 

###

", removed and replaced yellow blade iaw 150-300. ajdusted pretrack +14 minutes iaw 150-300. area secure and fod free. refer to jcn :b00338234 for 9-13 torque checks yellow pcr jammnuts. <EOS>
"l main gr up & lock sw 1 f(p)           

###

", removed and replaced lgcu iaw ietm sss 3230. op check good. pema 17. ataf apaf aff.   <EOS>
"3 degree bias ool.           

###

", made adjustments to all four pcl's jamnuts to achieve 3.0 degree bias +/- 0.1 iaw 140-300 using pema s/n: 6019. area secure and fod free.   <EOS>
"in flight vibes out of limits 

###

", adjusted blue pcr down 1 click and yellow pcr down 2 clicks. adjusted red blade trim tab down 7 mils and black blade trim tab dwon 6 mils. performed all iaw a1-h60rs-vib-200. area checked fod free and secure. <EOS>
"aft scissor upper  bushing worn out of limits           

###

"," removed and replaced aft scissor upper bushing inaw 150-300. all checks good, area secure and fod free.   <EOS>"
"tail rotor vibes ool 

###

", added 155 grams of weight to quadrant 3 and 60 grams of weight to quadrant 4 iaw vib-200 and ground station. area secure and fod free. <EOS>
"mrh vibe out of limit.           

###

"," adjusted red pcr up i click, blue pcr up 3 clicks, yellow pcr down 4 clicks iaw: vib-200 and 150-300. area secure and fod free at the time of inspection. refer to mcn: 46sj2zg for 9-13 yellow red blue pcrs.   <EOS>"
"tail rotor ool           

###

", performed tail adjustment of +74 grams to quad 1 and +195 grams to quad 2 iaw vib-200. area secure and fod free.   <EOS>
"red dust cover worn. card d-121           

###

", removed and replaced red dust cover iaw ah60-150-300 card d-121. area fod free and secured.   <EOS>
"red and yellow tail rotor polyeurothane erosion strips worn. abcd-13.9           

###

", removed and replaced red and yellow tail roor polyurethane erosion strips iaw srm-000. area secure and fod free.   <EOS>
"vibes out of limits.           

###

"," adjusted black pcr +3 clicks, red pcr -6 clicks, & yellow pcr -2 clicks iaw vib-200. added 46 oz to yellow blade and added 4 oz to blue blade iaw vib-200. area fod free and secure.   <EOS>"
"hole in red tr boot           

###

", inspected and repaired red tail rotor boot iaw srm-000. area secure and fod free at time of inspection.   <EOS>
"fwd mrh swashplate scissor worn beyond limits.           

###

", removed and replaced fwd swashplate scissor assy. iaw 150-300. area clean and fod free. used pema #4ktya45034.   <EOS>
"worn mrh accumulator bleed plug packing 

###

", removed and replaced worn mrh accumulator bleed plug packing iaw gai-000. torqued bleep plug to 50inch lbs tq s/n:dsa01955. refer to mcn:00jfujt/jcn:qg0256035 for mrh bleed and service. <EOS>
"blue paddle tail rotor boot has hole on top. 

###

", repaired blue tr boot hole with 81733 iaw a1-h60ra-srm-000. area fod free and secure at time of inspection. <EOS>
"mgb oil level low           

###

", verified mgb oil level was within limits iaw gai-010. all checks good. area clean and fod free. pema sn 6cksa67629.   <EOS>
"main rotor head hyd low.           

###

"," serviced mrh accumulator iaw reference gai-000. hydraulic level is high-low green, nitrogen level is 1500psi, oat is 22 c. all checks good. area fod free and secure at time of inspection. current a/c hours: 1539.5   <EOS>"
"perform 3 degree tail rotor bias.           

###

", performed tail rotor bias check iaw 140-300. adjustments were made. red pcl: 3.7 to 3.1. blue pcl: 3.2 to 3.0. black: 3.5 to 3.0. yellow: 2.9 to 2.9. area secure and fod free. pema s/n: 6cksa67629  ****check flight required****   <EOS>
"emergengy landing gear blow down bottle found with low pressure. 

###

", serviced landing gear emergency blow down bottle iaw sss1200 ataf apaf aff <EOS>
"safetywire not installed on the yellow lockpin dogbone. 

###

", safetywired the yellow lockpin dogbone iaw 150-300. area secured and fod free at time of inspection. <EOS>
"yellow spindle journal bearing shows evidence of metal to metal contact between inner and outer race           

###

", removed and replaced yellow spindle iaw 150-300. area fod free and secure.   <EOS>
"mrh in flights ool at all regimess.           

###

"," removed weight from yellow and back spindles, adjusted red trim tab down 11 mil and blue trim tab up 17 mil. adjusted yellow -9 clicks and black -6 clicks iaw vib-200.  all checks good. area secure and fod free.   <EOS>"
"disconnect tb-10 for accumulator replacement. reconnect when notified by maintenance control.           

###

", disconnected and reconnected tb-10 iaw a1-h60ra-410-300. area fod free and secure at time of inspection.   <EOS>
"mrh vibration are out of limits.           

###

"," adjusted pcr's, red: down 4, blue: down 2, ylw: down 7. added 40 oz to ylw blade. adjusted trim tab, yellow: up 8, black: down 7 iaw vib-200. area fod free and secure.   <EOS>"
"tail rotor boot torn.           

###

", inspected red tail rotor boot iaw srm-000. tear is within repairable limits. applied sealant to tear. area secure and fod check complete.   <EOS>
