Issue,Actual_Solution,Pred_Solution,Response_PPL,Total_PPL
"remove spring capsule support bracket, reinstall when notified by maintenance control. 

###

"," removed spring capsule support bracket, reinstalled when notified by maintenance control. refer to mcn: 00jflkv for installation of fwd and aft tgb cowling. fcf not required. checkout procedure only. <EOS>",removed and reinstalled main rotor spindle spring capsule support bracket iaw a1-h60ra-150-300. all checks good. fod check complete and area secure at time of inspection.,1.2202123307868749,1.7158681082067249
"main rotor head accumulator needs to be serviced. 

###

"," service main rotor head accumulator to 2nd green, nitrogen side 1600, at 30c, current flight hours 1816.9. in accordance with a1-h60ra-gai-000, area fod free and secure, pema 8432. <EOS>",main rotor head serviced iaw gai-000 to hyd: high green; n2: 1500 psi; oat: 30 degrees celsius. checks good. area secure and fod free at time of completion. a/c time now: 2085.4,1.3895874217691577,1.7158681082067249
"forward scissor upper bolt shiming ool           

###

", shimmed and torqued  fwd upper sicssor bolt iaw 150-300. area clean and fod free. ataf.   <EOS>,reshimed forward scissor upper bolt iaw a1-h60ra-150-300. all checks good. no movement noted. area is secure and fod free. used pema s/n: 6cksa67524.  ,1.2039155479820842,1.7158681082067249
"all blade fold switches not adjusted.           

###

", adjusted all blade fold switches iaw a1-h60ra-150-300. op check good iaw a1-h60ra-150-200. area fod free and secured at time of inspection.   <EOS>," adjusted and saftey wired blade fold switches in accordance with a1-h60ra-260-300. op checks good in accordance with a1-h60ra-260-200. area clean, secure and fod free. pema 2922.  ",1.624861409736626,1.7158681082067249
"card 57.1 yellow trb torn           

###

", removed and replaced yellow trb iaw 150-300. refer to jcn: pq6035403 for pcl 9-13 torque checks. all checks good. area secure and fod free.   <EOS>,"inspected yellow tail rotor boot, cut within repairable limits. repaired boot iaw srm-000. area clean, secure and fod free. pema s/n:6fksa75970  ",1.5959456622899735,1.7158681082067249
"tail rotor vibrations are out of limits.           

###

"," added 103 grams to quadrant 2 and 86 grams to quadrant 3 iaw vib-200. area clean, secure and fod free. pema s/n: 6fksa75970.   <EOS>",added 75 grams of weight to quadrant 4 on tail rotor iaw vib-200. area secure and fod free. ataf.  ,1.746967522834252,1.7158681082067249
"mrh accummulator fluid low.           

###

", serviced mrh accum to 1500 psi / high middle green. outside temp is 15.5 degrees celsius. current a/c time is 2525.1. checks good. area secure and fod check complete at time of inspection.  pema s/n: 6fksa76934. hfsu s/n: 244. wab s/n: 021337.   <EOS>,"serviced mrh accummulator to high green iaw gai-000. nitrogen pressure: 1450 psi, outside air temp: 4 degrees celsius, aircraft time now: 3265.3. area secure and fod free at time of inspection.  ",1.4057444131787504,1.7158681082067249
"mrh hyd level in red           

###

"," serviced mrh iaw gai-000. hyd second green, nitrogen 1500psi, oat 12c. area clean and fod free. ataf.   <EOS>","serviced mrh accumulator iaw gai-000. hyd level on yellow, nitrogen pressure 1500 psi, and oat 12 degrees celcius. a/c hours of 3,068.9. area secure and fod free at the time of completion.  ",1.249444171374939,1.7158681082067249
"scir change:  46sixil.  black hinge bolt nut corroded.           

###

", removed corrosion from black hinge bolt nut. cleaned and preserved with grade 4  iaw 01-1a-509. area secure and fod free at time of inspection.   <EOS>,removed corrosion. cleaned and treated iaw: 01-1a-509. area is secure and fod free at time of inspection.  ,1.5120335895439585,1.7158681082067249
"mrh accumulator low. 

###

", serviced main rotor head iaw:  a1-h60ra-gai-000.  nitrogen pressure:  1600 psi.  hydraulic pressure:  2nd green.  oat:  28 degrees.  area secure and fod free.  pema s/n:  8061.  a/c time now:  4176.5. <EOS>,"serviced mrh accumulator iaw gai-000. serviced to 2nd green, 1650 psi, oat 30c. current flight hours 3120.0. no conditional required. area secure and fod free. pema 6fksa75963",1.6481213717624619,1.7158681082067249
"mrh fluid level in red. 

###

", serviced mrh to 1650 psi hyd:yellow oat 24 degrees celcius. using n4 s/n:282 and hsu s/n:296 navy class:1 iaw gai-000. a/c time now: 3301.1 a/c time last serviced: 3299.4 checks good. area fod free and secure at time of inspection. refer to jcn:gg0274086  <EOS>,"serviced mrh accumulator iaw gai-000. hyd level on high green, nitrogen pressure 1600 psi, and oat 12 degrees celcius. a/c hours of 2819.1. area secure and fod free at the time of completion.",1.3720249102086177,1.7158681082067249
"black blade tail rotor boot zip ties improperly installed.           

###

", tightened zipties on black blade tail rotor boot iaw a1-h60ra-150-300. checks good. area fod free and secure at time of inspection.   <EOS>,properly installed black tail rotor boot due to removal and replacement of black pcl iaw 150-300. area secure and fod free. pema 6fksa76289.  ,1.5202906236278055,1.7158681082067249
"rh nlg tire worn out of limits.           

###

", removed and replaced rh nlg tire iaw sss 3240 and 1210. ataf apaf aff.   <EOS>,utilized pema 2432. removed and replaced rh nlg tire iaw sss 3240. ataf apaf aff.  ,1.1286726746771782,1.7158681082067249
"nose landing gear torque tube assembly right hand fitting bearing is worn out of limits.           

###

"," removed and replaced rh nose landing gear torque tube mount fitting iaw sss: 3220, pemas/n: 02704, cameo version: 1.3.10, area fod free.   <EOS>",replaced rh nlg torque tube fitting iaw sss 3220 utilizing pema 02509. apaf. ataf. aff.  ,1.3605040821951864,1.7158681082067249
"abrasion strip disbonding on red tail paddel. mrc-300 card 11.12           

###

", repaired red tail paddle abraion strip iaw: srm-000. area secure and fod free.   <EOS>,"removed abrasion strip from red tail paddle, cleaned and preserved red tail paddle iaw srm-000 , area fod free and secure.  ",1.6735064888893838,1.7158681082067249
"damage found on left hand main landing gear  shock strut, inboard and outboard side of strut, above chrome. need to evaluate damage. 

###

", No information available <EOS>,"limit for strut damage is $500.00 per shock strut, GST37 Dangerous Turn in salvage cheque. all shock struts not588uc, shock struts assy 70121034 defects.",10.713330755317514,1.7158681082067249
"inspect r/h outbrd main landing gear wheel bearing for proper greasing. 

###

", inspected rh outboard main landing gear wheel bearing iaw sss 3240. ataf. apaf. aff. <EOS>,inspected and properly greased lh outbord mlg wheel bearing iaw sss 3240. ataf apaf aff.,1.279638811658381,1.7158681082067249
"red damper outboard bearing worn ool 

###

", removed and replaced red blade outboard damper bearing iaw a1-h60ra-150-300. ataf. area clean and fod free. pema sn 7iksa26000.  refer to mcn 24sdoro for 9-13 stabilization check maf. <EOS>,received new damper from supply. refer to mcn: 46si543 for damper installation. area secure and fod free. pema 7521,1.7676608673160632,1.7158681082067249
"perform tail bias 

###

"," performed 3 degree bias iaw a1-h60ra-140-300. adjusted blue from 2.6 degree to 3.0 degree, red from 2.5 degree to 3.0 degree, black from 2.5 degree to 3.1 degree, and yellow from 2.4 degree to 3.0 degree. area secure and fod free at the time of inspection <EOS>","performed tail bias, original reading: red: 2.6, yellow: 2.6, blue: 2.6, black: 2.6 (adjusted to: red: 3.0, yellow: 3.0, blue: 3.0, black: 3.0). area secure and no fod found at time of inspection. pema s/n 6cksa67509",1.466113565587282,1.7158681082067249
"main rotor vibes ool           

###

", adjusted red pcr -7 clicks and black pcr +5 clicks. iaw: vib-200. area secure and fod check complete.   <EOS>,"adjusted red pcr  -3 clicks, blue pcr  +2 clicks and yellow pcr -7 clicks to bring vibrations within limits iaw vib-200. area secure and fod free.  ",1.7830718577395583,1.7158681082067249
"rh outboard mlg tire has cut beyond limit           

###

", removed and replaced rh outbord mlg tire iaw sss 3240. ataf apaf aff pema2066 used   <EOS>,removed and replaced rh outboard mlg tire iaw sss 3240 pema 1531  ,1.2797006065491956,1.7158681082067249
"main rotor head accumilator servicing low. 

###

", serviced main rotor head accumulator fluid to high green 1500 psi at 25 degrees c iaw gai-000.  all checks good.  area secure and fod free at time of inspection.  pema 76322 ac time now 3555.8 <EOS>,serviced main rotor head hydraulic accumulator iaw a1-h60ra-gai-000.  a/c flight hours 2191.5.  ambient temperature 30c.  hydraulics second green.  nitrogen 1650.  pema s/n 8432.  area secure and fod free.,1.3757283172019574,1.7158681082067249
"worn tip cap part no: 70150-09207-042;  serno: b849-11374;  pos cd: blue 

###

", installed tip cap iaw 150-300. checks good. area secure and fod free at the time of inspection. <EOS>,tip cap ordered on jcn q60225034. remove and replace upon return of the ordered part.,1.666653368655648,1.7158681082067249
"black blade tip cap screw worn beyond limits, bottom side third one in from trailing edge.           

###

",  replaced black blade tip cap screw iaw a1-h60ra-110-300. area secure and for free at time of completion.   <EOS>,removed and replaced black blade tip cap screws iaw 150-300. area fod free and secure.  ,1.4526843966692407,1.7158681082067249
"rh ob mlg tire shows trends of excessive leaking 

###

", removed and replaced rh ob mlg tire iaw sss 3240 ataf apaf aff <EOS>,removed and replaced rh ob mlg tire iaw sss 3240,1.3696924327795061,1.7158681082067249
"mrh low 

###

", serviced main rotor head accumulator iaw gai-000. hydraulic side: yellow. nitrogen side: 1500 psig. ambient temp: 30 degrees c.  acft hours: 2860.3.  refer to mcn: 1n3ot2g for excess damper leakage conditional. area secure and fod free. <EOS>,"performed full bleed and service of rotor head accumulator iaw a1-h60ra-gai-000. hydraulics @ top of yellow, nitrogen @ 1600 psi, oat @ 22 degrees celsius, a/c time: 473.3. area cleaned, secured, and fod free. Haley sn:bands // conditonal rat",3.186533160039692,1.7158681082067249
"scir change:  1xlmtyy.  replace black main rotor blade tip cap as match set with black mrh blade.           

###

", replaced main rotor black tip cap as a matched set with black mrh blade iaw a1-h60ra-150-300. area is secure and fod free.   <EOS>,removed and replaced black main rotor blade tip cap iaw a1-h60ra-150-300. area secure and fod free at time of inspection.  ,1.2600336562360872,1.7158681082067249
"tear in black tail rotor boot           

###

", removed and replaced black tail rotor boot iaw 150-300. area secured and fod free.   <EOS>,"inspected black tail rotor boot, tear is within limits and repairable. applied sealant iaw a1-h60ra-srm-000. area secured and fod free at time of inspection.  ",1.4420154997441885,1.7158681082067249
"blue upper lockpin bearing and ring worn. card number d-119           

###

", removed and replaced upper lockpin bearing and ring iaw a1-h60ra-150-300. area secure and fod free. refer to mcn:1wdaef6 for adjustments.   <EOS>,removed and replaced blue lockpin bearing and ring iaw: a1-h60ra-150-300. area secure and fod free at the time of inspection.  ,1.2585022362884803,1.7158681082067249
"worn rivets blue tail rotor blade tip cap.           

###

", refer to jcn: qg0325a01 / mcn: 00jc6fx for the removal and replacement of tail rotor blade / paddle. area secure and fod free.   <EOS>,removed and replaced worn rivets on blue tail rotor blade tip cap iaw 01-1a-8. area secure and fod free.  ,1.3002301357186972,1.7158681082067249
"mrh accumulator low. ng: red psi: 1700 

###

"," bled and serviced mrh accumulator using hsu s/n : 320 and nan cart s/n: 816 iaw gai-000. hydrualiuc gage: high green. nitrogen pressure 1600 psi , ambient temp 17 degrees celcius. all checks good . area secure and fod free at time of inspection. <EOS>",serviced main rotor head accumulator to yellow 1600 psi at 28 degrees celcius using hsu 309 navy class 0 iaw: a1-h60ra-gai-000. current a/c time 3044.6 hours. refer to mcn: 27dp39y for conditional. area secure and fod fre,1.8697599554704443,1.7158681082067249
"cannibalized item: sss 32 fig 42 ind 26 bellcrank assy paozz svc (ddsn: 9192gj02) for modex 02 original mcn: 13q5k1n 

###

", removed and replaced nlg center bellcrank assembly iaw sss 3220. ataf. apaf. aff. <EOS>,No information available,1.4621820893834419,1.7158681082067249
"black blade fold limit switch roller pin nut missing. refer to mcn: 00cdzwb for fod search           

###

", removed and replaced roller ball on black blade fold limit switch iaw 150-300. system op checks good iaw 150-200. area secure and fod free. pema: 38 6cksa67609   <EOS>,installed black blade fold limit switch roller pin nut iaw 150-300. area secure and fod free.  ,1.4366638431596963,1.7158681082067249
