,CORRECTIVE ACTION
6993,removed and replaced red inboard damper bearing iaw 150-300. area secure and fod free.
12561,mrh accumulator hyd fluid low properly serviced hyd: high green nit: 1600psi oat 23 degrees celsius iaw a1-h60ra-gai-000. area fod free and secured at time of inspetion.  a/c time now: 340.3  
1353,inspected fwd and aft scissors axila play iaw 150-300.  fwd scissor play is at .023.  aft scissor axial movement is at .015.  maximum axial movememt limit is .033.  fwd and aft scissors within limits.  area secure and fod free.  pema 6fksa76289.  
24822,"verified yellow fold switch bracket is installed and removed and replaced harness iaw 150-300. op checks good iaw 150-200. area secure, corrosion and fod free. pema 71-8fkka48475.  "
4966,
23787,"removed and replaced blue outboard damper bearing, torqued to 125-146 ft.lbs, and cottar pinned iaw 150-300. pema 54684. checks good for fod and security. refer to mcn: 1xlmshn for 9-13 torque check  "
27989,
1328,"serviced mrh accumulator to high green, 1500 psi oat: 22 c iaw a1-h60ra-gai-000. navy class 3. area secured no fod found during the time of inspection.  "
10223,"removed spring capsule support bracket, reinstalled when notified by maintenance control. refer to mcn: 00jflkv for installation of fwd and aft tgb cowling. fcf not required. checkout procedure only."
2130,"service main rotor head accumulator to 2nd green, nitrogen side 1600, at 30c, current flight hours 1816.9. in accordance with a1-h60ra-gai-000, area fod free and secure, pema 8432."
11647,shimmed and torqued  fwd upper sicssor bolt iaw 150-300. area clean and fod free. ataf.  
23875,adjusted all blade fold switches iaw a1-h60ra-150-300. op check good iaw a1-h60ra-150-200. area fod free and secured at time of inspection.  
11890,removed and replaced yellow trb iaw 150-300. refer to jcn: pq6035403 for pcl 9-13 torque checks. all checks good. area secure and fod free.  
21685,"added 103 grams to quadrant 2 and 86 grams to quadrant 3 iaw vib-200. area clean, secure and fod free. pema s/n: 6fksa75970.  "
25762,serviced mrh accum to 1500 psi / high middle green. outside temp is 15.5 degrees celsius. current a/c time is 2525.1. checks good. area secure and fod check complete at time of inspection.  pema s/n: 6fksa76934. hfsu s/n: 244. wab s/n: 021337.  
11568,"serviced mrh iaw gai-000. hyd second green, nitrogen 1500psi, oat 12c. area clean and fod free. ataf.  "
11271,removed corrosion from black hinge bolt nut. cleaned and preserved with grade 4  iaw 01-1a-509. area secure and fod free at time of inspection.  
6873,serviced main rotor head iaw:  a1-h60ra-gai-000.  nitrogen pressure:  1600 psi.  hydraulic pressure:  2nd green.  oat:  28 degrees.  area secure and fod free.  pema s/n:  8061.  a/c time now:  4176.5.
7746,serviced mrh to 1650 psi hyd:yellow oat 24 degrees celcius. using n4 s/n:282 and hsu s/n:296 navy class:1 iaw gai-000. a/c time now: 3301.1 a/c time last serviced: 3299.4 checks good. area fod free and secure at time of inspection. refer to jcn:gg0274086 
25612,tightened zipties on black blade tail rotor boot iaw a1-h60ra-150-300. checks good. area fod free and secure at time of inspection.  
4543,removed and replaced rh nlg tire iaw sss 3240 and 1210. ataf apaf aff.  
2713,"removed and replaced rh nose landing gear torque tube mount fitting iaw sss: 3220, pemas/n: 02704, cameo version: 1.3.10, area fod free.  "
2528,repaired red tail paddle abraion strip iaw: srm-000. area secure and fod free.  
5123,
3869,inspected rh outboard main landing gear wheel bearing iaw sss 3240. ataf. apaf. aff.
18125,removed and replaced red blade outboard damper bearing iaw a1-h60ra-150-300. ataf. area clean and fod free. pema sn 7iksa26000.  refer to mcn 24sdoro for 9-13 stabilization check maf.
5638,"performed 3 degree bias iaw a1-h60ra-140-300. adjusted blue from 2.6 degree to 3.0 degree, red from 2.5 degree to 3.0 degree, black from 2.5 degree to 3.1 degree, and yellow from 2.4 degree to 3.0 degree. area secure and fod free at the time of inspection"
13641,adjusted red pcr -7 clicks and black pcr +5 clicks. iaw: vib-200. area secure and fod check complete.  
3756,removed and replaced rh outbord mlg tire iaw sss 3240. ataf apaf aff pema2066 used  
36,serviced main rotor head accumulator fluid to high green 1500 psi at 25 degrees c iaw gai-000.  all checks good.  area secure and fod free at time of inspection.  pema 76322 ac time now 3555.8
5129,installed tip cap iaw 150-300. checks good. area secure and fod free at the time of inspection.
26460, replaced black blade tip cap screw iaw a1-h60ra-110-300. area secure and for free at time of completion.  
2684,removed and replaced rh ob mlg tire iaw sss 3240 ataf apaf aff
10285,serviced main rotor head accumulator iaw gai-000. hydraulic side: yellow. nitrogen side: 1500 psig. ambient temp: 30 degrees c.  acft hours: 2860.3.  refer to mcn: 1n3ot2g for excess damper leakage conditional. area secure and fod free.
23573,replaced main rotor black tip cap as a matched set with black mrh blade iaw a1-h60ra-150-300. area is secure and fod free.  
14953,removed and replaced black tail rotor boot iaw 150-300. area secured and fod free.  
12796,removed and replaced upper lockpin bearing and ring iaw a1-h60ra-150-300. area secure and fod free. refer to mcn:1wdaef6 for adjustments.  
21212,refer to jcn: qg0325a01 / mcn: 00jc6fx for the removal and replacement of tail rotor blade / paddle. area secure and fod free.  
26800,"bled and serviced mrh accumulator using hsu s/n : 320 and nan cart s/n: 816 iaw gai-000. hydrualiuc gage: high green. nitrogen pressure 1600 psi , ambient temp 17 degrees celcius. all checks good . area secure and fod free at time of inspection."
1289,removed and replaced nlg center bellcrank assembly iaw sss 3220. ataf. apaf. aff.
2733,removed and replaced roller ball on black blade fold limit switch iaw 150-300. system op checks good iaw 150-200. area secure and fod free. pema: 38 6cksa67609  
23306,serviced mrh accumulator iaw: gai-000. hyd side high green nitrogen @ 1500 psi 27 degrees celsius. a/c time now:2682.9 hours . all checks good. area secure and fod free at time of completion.  
2991,while screening maintenance download and after debriefing pilot it was noted that the aircraft state during the advisory was approx. 4800 feet @ a speed of 213 knots.  it was verified that the landing gear was already retracted and locked.  conditional is
883,removed and replaced right hand nose landing gear tire iaw sss 3240 ataf apaf aff.
17945,installed top and bottom #6 screws  on black tip cap iaw 150-300. checks good. area fod free and secure.  
23149,inspected yellow main rotor blade safety wire iaw 150-300. torque checked blade bolt at 282 ft lbs. no movement noted. installed safety wire to blade bolts. area secure and fod free at time of inspection.  
1828,"replaced yellow/ red tail rotor paddle due to ool corrosion on blade bearing iaw 150-300. area secure and fod inspection performed. refer to jcn:b00029844 for pcl tq checks, b00029842 for outboard retention plate tq checks, and b00029843 for pitch beam nu"
1497,serviced all landing gear tires iaw sss 1210. used pema 67339. ataf. apaf. aff.  
26417,removed and replaced yellow bladefold harness fold limit bracket iaw 150-300.  area secure fod check complete.  
9123,"inspected and repaired both holes on blue taiil rotor boot iaw srm-000, all checks good area fod free and secure at time of completion."
12599,removed and replaced red anti-flap h/w iaw a1-h60ra-150-300. area secure and fod free at time of inspection.  
5489,"aft mr swashplate bearing axial play within limits, actual movement is at 0.27, limits is 0.33 iaw 150-300. area fod free and secure.  "
13812,removed and replaced yellow mrh damper iaw 150-300. area clean and fod free. pema s/n: 6cksa75887.  
16223,"removed and replaced tail rotor indexer in accordance with a1-h60ra-150-300. operation checks good in accordance with a1-h60ra-150-200. area clean, secure, and fod free. pema s/n: ohkya17536  "
10111,removed and replaced blue fold hinge gear assy iaw a1-h60ra-150-300. for further maintenance actions refer to mcn: 26xiyj2: jcn:qy0310a00. area secured and fod free.
17231,removed and replaced red upper and lower centering socket hardware iaw: 150-300. area secured and fod free at time of inspection.  
10239,"serviced mrh accumulator to hyd: line in the yellow, nitr: 1,700 psi, oat 26 degrees c iaw: gai-000, pema s/n 27928. area secured and fod free. aircraft hours: 540.4  "
3439,removed and replaced lh inboard main landing gear tire iaw sss 3240. pema 42544 used. aff. ataf. apaf.  
4819,no maint performed admin maf  
12568,removed and replaced worn inserts on red main rotor hub iaw:  a1-h60ra-150-300.  area secure and fod free.  pema s/n:  8061.
9955,removed and replaced mrh bifilar washers iaw a1-150-300. for further maintenace actions refer to mcn:26xiyj2; jcn: qy0310a00. area secured and fod free.
3191,replaced red trb iaw a1-h60ra-150-300. tq wrench s/n: 0512500671. refer to jcn q30289464 for 9-13 torque check. area secured and fod free.  
431,servicied the nlg tires iaw sss 1210. ataf. apaf. aff. pema 67326
26371,serviced mrh accumulator to 1500 psi high green iaw gai-000. time now 2332.6 oat 18 degrees c.  
24072,inspected and repaired mrh black blade bumper topside fwd support cushion iaw 150-300. area secure and fod free at time of inspection.  
5635,refer to mcn:26xi80l for droop stop installation iaw:a1-h60ra-150-300. area secured and fod free.  
10275,removed and re-installed main rotor blade fold index drive unit iaw a1-h60ra-150-300.  area fod free and secure at time of inspection.  
4015,removed and replaced lh nlg tire iaw sss 3240. apaf ataf aff.
23231,performed adjustment of the red pcr -3 clicks and the blue pcr+1 click iaw vib-200. area secure and fod free.  
1994,performed re-torque on yellow blade tip cap screws iaw 150-300. refer to jcn: q70290561 for new 9-13 stabilization check. a/c time now: 2288.2. area secure and fod-free.  
2839,removed and reinstalled 7lb2 maintainer strut locking ring iaw sss 3210. ataf. apaf. aff. pema 3.  
1167,rebuilt tail rotor iaw 150-300. refer to mcn: 2e4gcr1 for 3 degree bias. area secure and fod free.  
12010,"removed and replaced tail rotor tip cap rivets iaw a1-h60ra-150-300. pema 30 s/n: 7iksa25996. area is clean, secure, and free of fod.** no fod. all pieces accounted for.**  "
4773,parts only maf. parts complete.
6070,"serviced main rotor head to ,high green, 1650 psi  oat: 22c  iaw: gai-000. checks good. area secure and fod free at time of completion. a/c time: 3437.6  "
11387,repaired small hole in red tail rotor boot iaw a1-h60ra-srm-000. area fod free and secure at time of inspection.
5126,adjusted main rotor head red trim tab up 3 mils and blue down 25 mils iaw vib-200. area secure and fod free.
4982,
16705,serviced mrh to 2nd green at 1550psi. ambient temp 22c. current flight hours 3194.1. no conditional required. area secure and fod free. pema 6fksa75963.
8625,recieved all parts. refer to mcn:2e4h56x for installation. area secure and fod free.
3544,removed and replaced rh nose landing gear tire iaw 3240 ataf apaf aff  
1012,serviced main rotor head accumulator iaw gai-000.  nit: 1650 psi hyd: high green oat: 20 degrees celsius.  a/c time: 983.4.  area fod free and secure.
20837,"serviced mrh accumulator iaw gai-000. checks good hydraulic level at yellow, 1650 psi, oat at 21 degrees celsius. area secure and fod free at time of completion. a/c time now:934.5"
2358,replaced tire iaw sss 3240. used pema 67366 ataf apaf aff.  
7935,torqued and sealed elbow fitting iaw 150-300. pema #26167. area secure and fod free
20619,"serviced mrh accumulator hydraulics to second green and nitrogen to 1500 psi iaw gai-000. current ambient temperature is 11c. current flight hours; 2,464.600.  no conditional required. area clean and fod free. pema s/n; 6ksa75963."
4250,removed and replaced rh nlg tire iaw sss 3240. pema 9964. ataf. apaf. aff.  
1169,serviced da iaw gai-000  
25276,inspected play on aft scissors and verified that play is at 0.019. limit is 0.033 iaw a1-h60ra-150-300. area fod free and secure.  
14501,removed and reinstalled tb-10 iaw 410-300. refer to mcn: 1wda0ws for op check of tb-10. area fod free.  
24843,"performed mrh full bleed and service iaw gai-000. nitrogen: 1500 psi, hydraulics: low green. outside temp: 17¿ celsius, aircraft time now: 2513.7. area secure and fod free at time of inspection.  "
16185,removed and replaced the aft lower link ball bearing iaw a1-h60ra-150-300. area secure and no fod found.  
4343,removed and replaced black damper iaw a1-h60ra-150-300. torque checks good. refer to mcn: 1v4zgym for 9-13. area secure and fod free at time of inspection.  
17162,performed adjustments to blue blade with +13 oz and yellow blade with -54 oz iaw vib-200. area secure and fod free. ** current weight 6 oz on yellow blade and 65 oz on the blue blade**  
792,removed and replaced main rotor shaft nut hardware iaw 150-300. area fod free and secure. refer to jcn: q60164002 for 9-13 tq checks  
4280,removed and replaced rh nose landing gear tire iaw sss 3240.  
