prompt,completion
"main rotor head accumulator hyd fluid low.           

###

"," serviced main rotor head accumulator in accordance with a1-h60ra-gai-000. pema 2922 area secure and fod free. nitrogen: 1600, hydraulics: 2nd green, oat: 18 c, hsu:133   <EOS>"
"auto out of limits. target 117, 112 max on each auto           

###

", adjusted all four pcr's down twenty clicks iaw vib-200. area secure and fod free at time of inspection.   <EOS>
"yellow upper and lower centering sockets worn.           

###

", removed and replaced yellow upper and lower centering sockets iaw a1-h60ra-150-300. area secure and fod free at time of inspection. *** maf should be qa required***   <EOS>
"blue damper inboard bearing failed gauge check.           

###

", removed and replaced blue damper inboard bearing iaw 150-300. area fod free and secure. pema 7925.   <EOS>
"admin remove blue tip cap for match set.           

###

", admin removed blue tip cap for match set iaw: 150-300. area fod free and secure.   <EOS>
"tail rotor balance out of limits 

###

", added 46 grams to quad 2 and 43 grams to quad 3 iaw vib-200. area secure and fod free. <EOS>
"mrh accumulator hyd side low           

###

", serviced mrh accumulator to 2nd green iaw: gai-000. 1450 psi nitrogen. ambient temp is 26 degrees celcius. 807.300 aircraft flight hours. area secure and fod free.   <EOS>
"aft expandble pin corroded out of limits. 

###

", removed and replaced aft expandable pin iaw a1-h60ra-140-300. area secure and fod check complete. <EOS>
"lh nose landing gear tire has hut out of limitations cut depth was 5/32' and limit is 4/32'. 

###

"," replaced lh nose landing gear tire iaw sss 3240. ataf, apaf, aff. <EOS>"
"lh nose landing gear tire worn beyond limits iaw 04-10-506a.           

###

", lh nose landing gear tire removed and replaced in accordance with sss 3240. ataf apaf aff.   <EOS>
"found cut at 6/32.           

###

"," replaced left hand nose landing gear wheel/tire assembly iaw sss 3240. ataf,apaf,aff.   <EOS>"
"main rotor head accumulator out of limits.           

###

"," serviced main rotor head accumulator iaw gai-000 to 1500 psi, 2nd green, ambiant temp 57 degrees. pema# 2828. area clean and fod check complete.   <EOS>"
"found lh nlg worn beyond limits           

###

", lh nose landing gear wheel/tire assy removed and replaced iaw sss 3240 ataf apaf aff   <EOS>
"black tail rotor blade failed heater mat dc resistance checks.           

###

", removed and replaced black tail rotor paddle iaw a1-h60ra-150-300. area is secure and fod free. pema 6791   <EOS>
"blue bim indicator showing black           

###

", inspected blue blade bim indicator iaw 150-300. blue blade bim is within limits. area clean and fod free. pema 6fksa75955.   <EOS>
"mrh accumulator fluid side low.           

###

", serviced mrh accumulator to high green fluid side and 1600 psi iaw reference gai-000. ambient air temperature was at 16 degrees celcius. checks good. area fod free and secure at time of inpsection.   <EOS>
"remove mrh distributor to facilitate full bleed and service on main rotor head accumulator. reinstall when notified by maintenance control.           

###

", removed and reinstalled mrh distributor iaw a1-h60ra-410-300. torque wrench used sn: 0305707167. area secure and fod free.   <EOS>
"#1 spindle thrust bearing is out of round greater than .005. mrc-400 d-120.           

###

", removed and replaced #1 spindle thrust bearing iawa 150-300. refer to (phase d inspection) mcn: 00jefnx for final installation. area fod free and secure at time of inspection.   <EOS>
"main rotor head accumulator hyds low. 

###

", serviced mrh accumulator iaw gai-000. hyds : high green // nitrogen : 1550 // oats : 30c // pods s/n: 00183 // hsu s/n:  237 // navy class : 0 // aircraft time now: 2727.6  // conditional required. refer to jcn:q70226573 for excessive leakage of damper sy <EOS>
"blue tail rotor boot torn. 

###

", repaired tail rotor boot iaw: a1-h60ra-150-300. pema 7925. area secure and fod free. <EOS>
"qd on yellow damper line leaking 

###

", removed and replaced qd on yellow damper line iaw 150-300. bled and serviced mrh accumulator iaw gai-000. hsu s/n:284 // navy class  '2' // hyds: high green // nitrogen:1600 // oats :29c. conditional not required due to replacement of qd. area secure and  <EOS>
"black main rotor blade outboard bolt damaged out of limits           

###

", removed and replaced black mrb outboard bolt iaw 110-300. area secure and fod free at time of inspection. ataf.   <EOS>
"main rotor head low           

###

"," serviced mrh accumulator. hyd:2nd green, nit:1450, ambient temp 22 degrees celcius, current a/c hours: 714.1 iaw gai-000. pema 27569. area secure and fod free.   <EOS>"
"mrh accumulator fluid low. 

###

", serviced mrh accumulator iaw a1-h60ra-gai-000/ ietms 05962. area secure and fod free. <EOS>
"red and black tail paddle leading edge outer rivet erroded. 

###

", removed and replaced red and black tail paddle leading edge outer rivets iaw 150-300. area fod free and seucre. <EOS>
"tail rotor blade actuator inop.           

###

", removed and replaced tail rotor blade positioner actuator iaw 150-300. op checks good iaw 150-200. the area is clean and free of fod.     <EOS>
"nose landing gear down and locked handle retention pin broken. apaf parts discarded in airframes.           

###

", replaced nose landing gear ground lockpin iaw sss 3220. pema 76542 used. area free of fod   <EOS>
"rh ob mlg tire tred is out of limits.           

###

", replaced rh ob mlg tire iaw sss:3240. ataf apaf aff pema 18876. maint inspected by cpl bloss.   <EOS>
"black blade fold hinge cover assy worn card 23.1 

###

", removed and replaced worn black blade fold hinge cover assy iaw 150-300 and abcd card 23.1 area fod free and secure. <EOS>
"main rotor hub to shaft extension bolts safety wire loose. 

###

", removed safety wire and torque check main rotor hub to shaft extension bolts. torque checks good. safety wired bolts iaw a1-h60ra-150-300. area secure and fod free. <EOS>
"da low           

###

", serviced da iaw gai-000   <EOS>
"corroded mag pick up harnes hw dd:19358 

###

"," removed, cleaned, and treated corrosion on mag pick up harness iaw 01-1a-509/ ietms 05962. area secure and fod free. <EOS>"
"yellow tail paddle boot has hole.           

###

", inspected and repaired yellow t/r boot iaw a1-h60ra-srm-000 wp 016 00. fod search performed and area secure at time of inspection.   <EOS>
"aft scissor bushing worn           

###

", removed and replaced aft scissors iaw 150-300. all checks good. area secure and fod free.   <EOS>
"red droop stop worn ool.  droop stop would not fully seat during shutdown. 

###

", removed and replaced red main rotor droop stop cam iaw a1-h60ra-150-300. area fod free and secure. <EOS>
"main rotor head accumulator low. 

###

", serviced main rotor head accumulator low to high green at 1550psi with an ambient temperature of 23¿c iaw a1-h60ra-gai-000. pods sn: 00336 area secured and fod free during the time of inspection. <EOS>
"black blade pitch lock actuator gaskets worn. 

###

", received parts from supply. refer to mcn:47p4o5y jcn:q80242a00 for installation of pitch lock actuator and gasket. <EOS>
"yellow tail rotor blade abrasion strip peeling off           

###

", removed and replaced yellow tail rotor blade abrasion strip iaw srm-000 area is clean and fod free pema 6fksa76269   <EOS>
"yellow damper qds are cross threaded           

###

", removed and replaced cross threaded yellow damper qds iaw 150-300. refer to mcn:00jdxte for bleed and service. checks good. area fod free and secured at time of inspection.   <EOS>
"bd-95 blue mrb tip cap cracked out of limits.           

###

"," removed and replaced blue mrb tip cap iaw 150-300. area secured, fod check complete.   <EOS>"
"forward spherical bearing worn. card: abcd-23.5 step 6           

###

"," removed and replaced fwd spherical bearing iaw 150-300. fod check complete area secured at time of inspection. ***correction: in process / witnessed torque on the bolt that runs through spherical bearing, torque wrench s/n: 61665***   <EOS>"
"the main rotor head accumulator fluidside schrader valve has piece of copper wedged inside of it. *potential fod hazard*           

###

", removed and replaced main rotor head accumulator schrader valve  iaw a1-h60ra-150-300 wp 025 00. to prevent potential fod hazard. ietms 53119. area secure and fod free.   <EOS>
"pitch control rod on red blade torque stripe broken.           

###

", verified tq's are within limits iaw h60ra-150-300. area is fod free and panel is secured.   <EOS>
"remove pitch beam  for tgb replacement. re-install when notified by maint control. 

###

"," refer to jcn: qg0308090, mcn: 00jg5mw, for install of tail rotor pitch beam. <EOS>"
"aft scissor has up and down movement 

###

", measured aft scissor up and down movement at 0.014. movement is within limits iaw 150-300. area secure and fod free. pema 6cksa67524. <EOS>
"gbc 282 comes up during ground bite checks. aft b/f transducer. 

###

", removed and replaced aft blade fold transducer iaw 150-300. ground bite checks good iaw 560-200. refer to jcn:qg0241577 for blade fold op-check. area secure and fod free. <EOS>
"main rotor head accumulator low 

###

", serviced main rotor head accumulator iaw a1-h60ra-gai-000.  1600 psi/ 2nd green oat:  92 degrees a/c time now:  1698.9  area clean and fod free. pema-6fksa76352. <EOS>
"black blade tip cap screws 7-11 are worn.           

###

", parts recieved.  refer to jcn a21092a00 for installation.  pema 8787.   <EOS>
"tr red lower pcl elasto has wear. 

###

", removed and replaced lower red tail rotor pcl iaw 150-300. area secure and fod free. <EOS>
"main rotor head accumulator low.           

###

"," serviced mrh accumulator iaw gai-000.  hyd side in high green, nitrogen side at 1500 psi, oat temperature 12 degrees celsius, a/c flight hours is 2575.2. navy class 1. area secure & fod free at time of maintenance.   <EOS>"
"original:  1oo0yw9.  original:  1oo0s84.  remove and replace component nomenclature parking lock/transfer brake valve;  part no: 901-380-041-107;  serno: 0067 

###

", No information available <EOS>
"perform main rotor rig check           

###

"," performed main rotor rig check iaw a1-h60ra-140-300. reg check within limits. area is clean, secure, and free of fod. pema 20 s/n: 7iksa25995.   <EOS>"
"red and yellow tail paddle zip ties loose.           

###

"," removed and replaced yellow zip tie iaw 260-300, all checks good. area fod free and secure at time of inspection.   <EOS>"
"mrh accumulator low           

###

", serviced mrh accumulator iaw gai-000. hyds in yellow. nitrogen 1650 psi. oat 24 degrees celcius. no conditional required. current flight hours; 2395.6 .  area clean secure and fod free. pema s/n: 6cksa67650.   <EOS>
"lh nose tire is worn past limits 

###

", removed and replaced lh nose tire iaw sss 3240. ataf apaf aff. used pema 76789. <EOS>
"nose gear centering bell crank cracked           

###

", removed and replaced nose landing gear bellcrank iaw sss 3220. ataf apaf aff.   <EOS>
"yellow tail rotor boot torn           

###

"," removed and replaced yellow tail rotor boot iaw: 150-300. refer to mcn: 24q1mcc for 9-13 pcl tq check. area clean, secure, and fod free. pema s/n: 6fksa76032   <EOS>"
"black pcl bonding jumper is disbonded from the mount.           

###

", removed black and blue pcl bonding jumper cables iaw a1-h60ra-150-300. area secure and fod free.   <EOS>
"no flight light on start up. lock pins checked visually as seated. 

###

", cannibalized (buno: 166572 mcn: 26xinws). area secured and fod free at time of inspection. <EOS>
"yellow blade pitchlock does not extend during auto bladefold.           

###

",  performed blade fold op check with blade fold test set iaw gai-000. auto blade fold and auto spread checks good iaw 150-200. area fod free and secure.   <EOS>
