,DISCREPANCY
1455,complete blade fold lock pin inspection and greasing iaw a1-h60ra-mrc-350 cards 24-24.1 all steps          
13664,main rotor head out of limits          
1668,main rotor damper  accumulator nit zero          
22522,mrh accum hyd reads red
6405,all four blades hinge lock bolts not tq striped          
18562,perform ground vibes as required.          
27477,remove red blade for pmi. reinstall when notified by maint. control.
3325,left main landing gear door strut interface assembly worn          
13431,install red tip cap for administrative purposes.
7207,main rotor out of limits.
24289,blue damper leaking out of limits.          
22836,yellow fold hinge lockpin bearings are corroded beyond limits. a1-h60ca-mrc-400 card d-121.1.          
27070,perform taiil rotor vibe analysis due to tail rotor cable adjustments
22062,remove yellow main rotor head spindle to facilitate the removal of the yellow main rotor lower hub liner. reinstall when notified by maintenance control.          
11680,"mgb pdi sightglass dirty, cannot verify          "
20355,remove the mr slip ring to fom mrh accumulator replacment. reinstall when notified.          
8969,black pcl color incorrect          
19648,adjust black pitch lock and pitch free limit switches.**black blade fold motor siezed** refer to jcn: by0249573 for fod search.
9046,main rotor head accumulator in the low red.
1858,scir change:  4dnpg5o.  lh nlg is worn down to the second set of indications in multiple places along tread.          
12341,main rotor head accumulator hydraulic level is low.          
2698,nlg both tires wear is within limits.  dry rotting and threading visable ***update*** lh nlg tire is worn past limmits
20463,"when running tail balance vibes, imds would run for approximately 15 seconds then display ""abort indexer"" 110 checked the gap between runs and found it to be connected."
979,poolstock for drag strut actuator - ac 07
15432,worn gasket on black reduction gear housing          
17069,mrh accumulator overserviced.          
9067,main rotor head low.          
17122,remove pitch lock motor for p&e.  reinstall w/n/b/m/c          
27507,remove blue mrb assy a237-04705 and mrb tip cap assy a849-12997.  re-install when notified by maint control.
17108,reduction gear housing internally corroded.          
15402,main rotor head aft scissor upper right hand shoulder bushing gouged out of limits.  abcd-23.5          
7890,remove tail rotor paddles to facilitate inboard retention plate torque check. install when notified by maint control.
18660,mrh low          
17376,yellow spindle nut shims worn. mrc-400 card d-121          
25037,upper red centering socket loose          
364,mrh low.          
2936,left hand inboard and outboard main landing gear tire pressures low          
2890,main rotor head accumulator hyd low.          
12457,black main rotor blade cuff to spar bolts corroded. ccdd:3oct18          
533,nose landing gear lh tire worn beyond limits
26383,re-shimmed centering sockets iaw 150-300. area secure and fod free.     ***correction*** blue lower centering socket loose.          
1368,remove red mr blade          
17286,remove red spindle assembly to perform mr hub sudden stop inspection. reinstall when notified by m/c          
2189,lh nlg tire pressure low. lh mlg outboard tire pressure low
7227,safety wire incorrect on all main rotor bladed bolts.          
4305,nlg shock strut actuator does not maintain pressure. pressure loss is beyond limits.          
13292,red blade fold harness brackets on hinge assy worn.          
5604,main rotor head accum low hyd side.          
6377,mrh ool          
26916,red spindle shank shrink wrap peeled off.
18220,lower pressure plate failed torque check.
26508,worn hardware on blk mr damper.          
4129,copilot lh brake only is squishy.          
753,"cannibalized item: sfi 32 8 62 switch assy, no.2. wow, mlg, paozz (ddsn: 9268g809), sfi 53 402 164 screw close tolerance paozz (ddsn: 9268g810) for modex 11 original mcn: 236718r"
13033,mrh accumulator low          
1700,pitch beam nut screws stripped          
13068,tfom mag pickup and swashplate accelerometer. reinstall when notified by maintenance control.          
24333,red blade damper leaking hyd fluid. mrc-300          
12851,mrh low
25610,yellow blade bottom bolt saftey wire broken.
3858,nose landing gear tires are below minimum pressure.          
13320,red main rotor blade corroded out of limits. a1-h60ca-mrc-400 card bd-95.          
3317,yellow blade mount bolt safety wire improper. card abcd-23.          
26216,tail rotor balance out of limts.          
22071,yellow blade tipcap top screw #7 failed tq check. mrc-400 card abcd 17 step 1.1. refer to mcn 00je60a for 9-13 flight hour tq ck. ***correction*** mcn: 00jf60a for 9-13.          
6685,zip tie on mrh yellow spindle loose.
9660,mrh hydraulic side red.          
17176,yellow blade lower centering socket loose          
159,comply with phase d inspection; landing gear emergency extend test          
266,rh nlg tire worn beyond limits.          
12358,"mrh damper accumulator low **update** air in system, requires full bleed and service          "
27164,fwd scissor is worn beyond limits.
2242,exterior down and locked landing gear light f(p)          
19231,mrh accumulator          
824,1 per lateral vibration from hover up to 100kn. getting worse when increasing power to climb at 80 kn.          
2711,tail rotor out of limits.          
4576,scir change:  00cg18g.  forward scissor up and down play
18998,aft scissor have excessive play          
6378,perform post phase ground vibes.          
12759,fwd scissor spherical bearing axial play out of limits          
10419,mrh accumulator reads red.
23382,remove outboard retention plate. install when notified by maintenance control
10168,crack on yellow fold hinge gear assy mrc-400 card d-121.4
5642,blue tail paddle abrasion strip is worn.
4591,rh nose landing gear tire worn          
10586,aft scissors have side to side play          
16249,tail rotor 1p on-ground (tgb output accell) level 1 imds exceedance. troubleshooting required before next flight .
22491,mrh accum low.          
6195,main rotor head over service          
654,found rh main landing gear inboard tire is out of limits.          
15654,main rotor head low. hydraulic gage on white line between red and low green.          
14643,mrh accum low. 1600 psi. red          
23896,yellow/red tail rotor blade plug bearing has a gauge and is out of limits.          
6059,scir change:  2ln3irk.  blue blade fold motor struggles to carry blade all the way to where lockpins would drive in.          
26990,main rotor head accumulator low          
2686,lh main landing gear shock strut is leaking nitrogen from the bottom.
5163,main rotor head accumulator servicing is low
4051,lh nose tire worn beyond limits
25216,mrh low          
3627,lh nlg tire is worn past limits.          
18553,"perform complete post phase ground vibration analysis checks iaw a1-h60rs-vib-200, wp 003-00. mrc-400 card abcd-30          "
18174,mrh fluid low          
13221,black mrh damper leaking ool.          
22131,d-112.2. the inboard yellow damper bearing is worn.          
9111,tail rotor out of limits          
21384,main rotor abnormal vibration at v/h          
2173,left main landing gear maintainer strut idler arm assembly is worn where it attaches to a/c          
1685,"mrh accumulator bad, suspect faulty piston seal.          "
6993,red inboard damper bearing out of of limits iaw 150-300.
12561,mrh accumulator hyd fluid low          
1353,fwd and aft scissors has up and down play.          
24822,yellow fold switch bracket not installed and pitch free switch inop          
4966,left hand main landing gear door strut for 7lb3 is worn.
23787,blue damper outboard bearing found out of limits during 30 hour inspection.          
27989,main rotor slipring screws stripped.
1328,main rotor head accumulator low          
10223,"remove spring capsule support bracket, reinstall when notified by maintenance control."
2130,main rotor head accumulator needs to be serviced.
11647,forward scissor upper bolt shiming ool          
23875,all blade fold switches not adjusted.          
11890,card 57.1 yellow trb torn          
21685,tail rotor vibrations are out of limits.          
25762,mrh accummulator fluid low.          
11568,mrh hyd level in red          
11271,scir change:  46sixil.  black hinge bolt nut corroded.          
6873,mrh accumulator low.
7746,mrh fluid level in red.
25612,black blade tail rotor boot zip ties improperly installed.          
